Address	$CHICK Amount
0x3a1aa4ae23a90ca7596c92c5cf8dfcdca19493de	38
0x86b7fbf370b2b47b263ef9f5544472771fa64811	39
0x1ed250aefdc9ac0a95f58ef9e5fed5c070373a2a	39
0x563e9d28e3357134383f2b1047d61e679f6b733d	40
0x38b9b13185707aa58c55d42b79a6c29f358920fb	40
0x336a230fbcab87e1a8c0a0bb374e12f822cd3b50	40
0xbb2d75bb4bf3035007f06ec151a6801597b8a36e	40
0xcf673c440e0e770a9ab2e16b952e51d5a4ae6e0d	40
0xf39190fa8e36f03f6390b674636b425f07c58921	40
0x1cb7202508ce09400148980f37098870d110d5b6	41
0x3145d2537d336633f2b6a825cc6a73fb92b5e21b	41
0x31bba9e2ef42fa90d2efb52ef836a3bcd0ebcc09	41
0xa3739a658f02e8ed0a7a5e49070c5bc883d9dec4	41
0xa3b0d8a6227fd2a493cc8306ce3e1e1335342433	41
0x4e229c267a891992ff32daaf3e8004d26f983811	41
0x343cc3d8480ec2bd0591adb71d858fc4a9ce1a65	41
0xc586361622bafea704e79379e4961d4fd01b169b	42
0xa8c62a249f9a037e506076c5b077d0c9c34b4811	42
0x61fcd36ccedacaa992cc24e871b90e668571b5fa	43
0x697dc8d794c7553cc9a6a016a0f657614c21bd43	44
0xea72b5ab83a7ce5635b6a1c35bdc9b8c26db51c6	45
0x08db5f11e44dfd75c8ced8ad9616555c496dc3f2	46
0x502d25e08d9d441d5004073e90dfb53a603056a1	47
0x512ace4ebaf5166918934b5c55948d8ca1a54852	48
0x871cab9fe87b238d5457a142cabb159f207d7846	49
0x8b437d4bd3c5d73c5a8fa26ade78fa5770fd6528	50
0x23e22d32b221752ada0d9b0df206949e3ce60b6e	51
0xb467ffb18244536b10ccfa0ed1bd261323a063ff	51
0xdd8217098efaeacce1f99b351c2d1917f31fe8fb	51
0x0fdc92ebd7541760d363fe4a0b305ec0f63b701b	52
0x379e7c116690f3cbd97ae361723f40a42b0890a9	52
0xe6d26db38731bddf17b37fc3b62ea3e2e30cd890	54
0x56f1a3c21bfd5e397d668e1c007065de3be0110e	56
0xba5c0971f319a8f6d8f9bc3cf17f1d922a733233	56
0x3343cc72943f27f5b335510654f1dd8662cca903	57
0x3fdbe688a1ec122d84beac805ebdd9ef0ec8320a	57
0x36c4ef13db7af6a97c9eb2860d1ce507a8535668	58
0xa7794d867e98a2b61f1c55409eb7a2c0ac64ac50	60
0x0a624fd560aeb33b9d01a42659d4f30f5a93b51a	60
0xebf28dfca5e6d0b9cf2da424660fa01a61b3bca1	60
0x0cd269016873f3d1f1dd1b69819982f2dd83e4b8	64
0x089cb838990e02b7ce0cd008d8d3a3507525e767	64
0x2650edf765a25c20abcfa6f3fcc6b8a178e6997f	66
0x7351321fec0596c20de2b4f0ffc4b9125eb0df52	70
0x77ac31639bed0c68fdf8a1530ce4d761ecb17767	70
0x9c1d152cc101a68226c7de4d502f52ba0d76dc75	70
0x4c62de6037625f83eb1e493c6630b9a6147885d4	70
0x3569febac68368f7cc8b2cd01a528e8cbdadb123	71
0xc5a0bf774dd62315e87ad213342b21de8d12ba17	71
0xcb429ab8e5aa61d877a5dcee7756e00a3bbc3ce3	71
0x936f4e60b8b315a251eb20f5de7f65715853ebf5	72
0x6117b208f81d81571b7ce831e765f4af6a7ccea1	73
0x2b2e9d15264452e032fbaf851d38ba0d9d4cb536	73
0xaf819c7d5b9e98afd3b59561a33067a94393e9d2	74
0x2b9070693c9f43434f34d5bec1f44760f043279e	77
0x58eb48e6f1bb933055ddf201b1b60f2d9d19e2e7	77
0x849aad6be87071bd73843303381337ed50ad2369	79
0x75b61111763e0e3790d616750e1556787507d03a	80
0xc07a01daca156abf2c173bd203dda2351fc24678	82
0x94f6462ce94d585df17467d544ac33ad0a7c264f	86
0x7f15f447a8ffb8c42526524d2d240517cf8de1de	92
0x373a2992df195323af5fcb8c245392b0b91902ab	92
0xa287b2faa485973110463f4e8ee9b0b6f20975e7	97
0x505792e8d52c635058bf304c446d9bfabcce21ad	99
0x9bcc34268f3e9dcf96fbb209b0f827c7c09dbf44	99
0x4df65b42bb1370d1f5aa0c7b955962ec8df4ca55	99
0x925ff313b06efbf6fee296160d18e0222d9b47d0	99
0x3f9628e342f953da9f1c307a7098b4c9b6354c2a	99
0x8d8f4b960dfd847a8e9fa1819af3b016b591376f	99
0xa4d6a64007538509742c76a96b2a1f50a7d94dee	99
0x11d5809343d6216e0a112cb12d6898e5d0fe5ade	99
0x7dcb3d684308bfe73a4b6558ec8d842e6d0956a6	99
0xc2f8d5ca4467d091aaf244564ce989d62b97a1bc	99
0x4f9f224d5db05926ee2da6e0047812a17fcbf3bc	99
0x4dd348ce089c724c3ff98a2676e3919bb301c0de	99
0xc75d04758af6e83750260ae38ebf9f07b3c4ccde	99
0x59cfe7e1f154d3d8d7ae4f9ceb58bb371302dbf2	99
0xb48828eb269933f3f03da6c3d654f0d986f55a39	99
0xf77fa23f62ef35c25ec3ab154116c33dc623b498	99
